"id","nom_artiste","zone","commune_precise","style","sous_genre","type_performance","statut_localite","source_type","preuves","date_preuve","instagram","facebook","soundcloud","bandcamp","spotify","youtube","site_officiel","source_localite","notes","note_perso","photo","photo_or_logo_link","archive","derniere_verification","validation_sanglier","date_validation"
"803906c1-7acb-405f-a0dd-e45718f0a140","Thomas Schmitt","Montpellier / Barcelone","","micro house / hypnotic deep techno","micro house / deep techno / electro","","","","","","","","","","","","","","Description SoundCloud indiquant originaire de Montpellier et désormais basé à Barcelone ; Pertinent pour base locale élargie ; activité actuelle partagée entre villes","","","","",""
"0fe3b600-195d-48e8-8783-822197949ea2","CAMARGUE Social Club","Montpellier","","techno / breakbeat / house","techno / breakbeat / house","","","","","","","","https://soundcloud.com/camarguesocialclub","","","","","","Profil SoundCloud mentionnant Montpellier ; Nom collectif/projet DJ-producteur ; ajouté dans logique exhaustive","","","","",""
"b5c0324d-ec9a-4202-97b2-fa37fb99a2a0","Quentin Claude","Montpellier","","deep house / house","house / musique électronique","","","","","","https://www.instagram.com/quentinclaude.music/","https://www.facebook.com/quentinclaudemusic","https://soundcloud.com/quentinclaude","https://quentinclaude.bandcamp.com","https://open.spotify.com/artist/0IvubPvcJy8LtXqFIrG8Mx","","","","Bandcamp mentionnant Montpellier + description SoundCloud avec réseaux ; Fiche assez complète ; à revérifier un jour sur ses pages directes","","","","",""
"aaa820ab-1ead-426c-8fa3-2481df6dd3b1","GOTIS","Montpellier / Paris","","groovy techno / underground techno","techno","","","","","","","","https://soundcloud.com/amelie-gotis","","","","","","SoundCloud Monstart indiquant née à Montpellier puis basée à Paris ; Pertinente pour base locale élargie car originaire de Montpellier","","","","",""
"38996165-5f53-41d4-a8c3-497714fc5a85","Cendy Warlos","Montpellier","Montpellier","techno / live électronique","dawless live / dark techno / minimal techno","live / productrice","fort","instagram / soundcloud / bandcamp / scène locale","https://www.instagram.com/cendywarlos ; https://soundcloud.com/cendy-warlos ; https://cendywarlos.bandcamp.com ; https://shotgun.live/fr/events/under-dark-techno-1-ere-edition","2026-04-09","https://www.instagram.com/cendywarlos","","https://soundcloud.com/cendy-warlos","https://cendywarlos.bandcamp.com","","","","Descriptions Shotgun répétées sur événements à Montpellier","Artiste live dawless ; liens consolidés le 2026-04-09","","","https://f4.bcbits.com/img/0041425191_23.jpg","","2026-04-09"
"aee63f7d-7392-476d-9d16-87881f4ed6ac","The High Nests","Montpellier","","deep progressive / acid wave","techno / deep progressive / acid wave","","","","","","","","","","","","","","Événements Shotgun dédiés à Montpellier ; Profil local plausible ; identité civile et liens directs non encore trouvés","","","","",""
"a6a4cfd6-4b81-4053-b8f9-fc23a1750fcf","Van de Graph","Montpellier","Montpellier","techno","techno","dj / producteur","moyen","soundcloud / bandcamp / scène locale","https://soundcloud.com/van-de-graph ; https://artistsinaction.bandcamp.com/track/van-de-graph-dub-plate-time ; https://shotgun.live/fr/events/303-bpm","2026-04-09","","","https://soundcloud.com/van-de-graph","https://artistsinaction.bandcamp.com/track/van-de-graph-dub-plate-time","","","","Line-up Mélomane Club Montpellier avec lien SoundCloud","Profil SoundCloud public et description Shotgun 303 BPM ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-OOEMXV6dPvuqikKm-uEG02w-large.jpg","","2026-04-09"
"f99e48cf-a08f-4ce4-81fb-78292aaf6474","Odiom","Montpellier","Montpellier","live électronique","primal / hybrid live","dj / live performer","moyen","instagram / soundcloud / scène locale","https://www.instagram.com/odiom_martyrs ; https://soundcloud.com/odiom ; https://shotgun.live/fr/events/303-bpm","2026-04-09","https://www.instagram.com/odiom_martyrs","","https://soundcloud.com/odiom","","","","","Line-up Mélomane Club Montpellier avec lien Instagram direct","Profil SoundCloud public et description Shotgun 303 BPM ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-K6eavKvLEhyTJ9Am-6NFbaQ-large.jpg","","2026-04-09"
"c7b7cf4b-ad2b-49a9-b3c4-92b9c729a87b","Fille de Minuit","Montpellier","Montpellier","electro / dark techno / EBM","dark techno / EBM","dj / productrice","fort","soundcloud / instagram / spotify / bandcamp / scène locale","https://soundcloud.com/filledeminuit ; https://www.instagram.com/djarmee_ ; https://open.spotify.com/artist/22aJsHl6oIis5IPZ6yzuVi ; https://filledeminuit.bandcamp.com/track/rigueur","2026-04-09","https://www.instagram.com/djarmee_","","https://soundcloud.com/filledeminuit","https://filledeminuit.bandcamp.com/track/rigueur","https://open.spotify.com/artist/22aJsHl6oIis5IPZ6yzuVi","","","Bandcamp mentionnant Montpellier + YouTube avec liens sociaux","Instagram enrichi depuis fichier enriched ; projet actif en collaboration avec Ino","","","https://i1.sndcdn.com/avatars-QWEDgQsVNVmmQOzO-xO9TWg-large.jpg","","2026-04-09"
"4bfd42dd-efd2-42d0-bfdc-b980bf5f95d8","Ino","Montpellier","Montpellier","electro / dark techno / EBM","dark techno / EBM","dj / producteur","fort","soundcloud / instagram / spotify / scène locale","https://soundcloud.com/ino-official-music ; https://www.instagram.com/_hflow ; https://open.spotify.com/artist/4rrc1isYKnG6LhG0DTuFc4","2026-04-09","https://www.instagram.com/_hflow","","https://soundcloud.com/ino-official-music","","https://open.spotify.com/artist/4rrc1isYKnG6LhG0DTuFc4","","","Line-up Mélomane Club Montpellier en B2B avec Fille de Minuit","Profils publics consolidés le 2026-04-09","","","https://i1.sndcdn.com/avatars-WGtNTKQu6Hj9ALUm-vHgYbQ-large.jpg","","2026-04-09"
"8e5d7e93-87a9-4e6f-8156-e22e47d456e9","Callyope","Montpellier / sud de la France","Montpellier / sud de la France","techno / trance / ambient / IDM","techno / trance / ambient / electronica","dj","moyen","soundcloud / instagram / facebook / linktree / scène locale","https://soundcloud.com/callyopemusic ; https://www.instagram.com/chimeres.sonores ; https://www.facebook.com/callyope.music ; https://linktr.ee/Callyope.music ; https://shotgun.live/fr/venues/kaleido-bar","2026-04-09","https://www.instagram.com/chimeres.sonores","https://www.facebook.com/callyope.music","https://soundcloud.com/callyopemusic","","","","","Shotgun + SoundCloud + line-ups Montpellier récurrents","Résidente Rockstore/Frenetic mentionnée en bio ; scène locale consolidée le 2026-04-09","","","https://ugc.production.linktr.ee/c8163d9b-f9ec-4a41-af46-0ed32e617b94_IMG-9792.jpeg","","2026-04-09"
"d287f35d-0b14-4a54-822b-064b0d1d3a69","Jaax","Montpellier","Montpellier","hard techno","hard techno / rave","dj","moyen","soundcloud / scène locale","https://soundcloud.com/jaax_music ; https://shotgun.live/fr/events/dark-rooom","2026-04-09","","","https://soundcloud.com/jaax_music","","","","","Warehouse Nantes + Mélomane / Shotgun le donnent à Montpellier","Impact Techno / Montpellier mentionné dans l'événement ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-uWTJShKQW3VV62DR-p4w0zQ-large.jpg","","2026-04-09"
"ce70d19b-63f7-4771-b08e-2ad8d5a10ed4","Anduj","Montpellier","Montpellier","techno / hard techno","hard techno / rave / tech house","dj / producteur","moyen","soundcloud / scène locale","https://soundcloud.com/anduj","2026-04-05","","","https://soundcloud.com/anduj","","","","","Mélomane + Shotgun le citent à Montpellier","Confiance moyenne consolidée le 2026-04-05 avec contact public et ancrage local","","","https://ugc.production.linktr.ee/61e85e0b-3a28-4304-ac3f-d2089dcc7c59_IMG-1030.png","","2026-04-05"
"ca5f16a1-b620-4faa-afbb-cef7ba89ced1","Lucyfer","Montpellier","Montpellier","hard techno / indus","hard techno / indus","dj","moyen","soundcloud / scène locale","https://soundcloud.com/lucy-agussol ; https://shotgun.live/fr/events/dark-rooom","2026-04-09","","","https://soundcloud.com/lucy-agussol","","","","","Mélomane + Shotgun le citent à Montpellier","Montpellier mentionné dans l'événement ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-YUPsClupLtjTV81r-KU3Wzg-large.jpg","","2026-04-09"
"4667d8c5-2565-4b85-bd04-18237deaea93","Sacha Fractal","Montpellier","Montpellier","hard techno / rave / acid","hard techno / indus / acid","dj / organisateur","fort","soundcloud / scène locale","https://soundcloud.com/sachafractal ; https://shotgun.live/fr/events/dark-rooom","2026-04-09","","","https://soundcloud.com/sachafractal","","","","","Shotgun + Mélomane décrivent un acteur central de la scène montpelliéraine","Fractal / Montpellier mentionné dans l'événement ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-yO3KUfDXzxliz23C-siQYrA-large.jpg","","2026-04-09"
"929f9805-982b-4860-867e-31ac9026fd46","AHM Red","Montpellier","","techno / hard groove","techno / hard groove","","","","","","","","","","","","","","Technomag + Shotgun sur événements montpelliérains ; Ajouté prudemment ; liens directs encore absents","","","","",""
"c39fd509-fe4a-4384-aab0-3b651ec2e997","Fango","Montpellier","","hardgroove","hardgroove","","","","","","https://instagram.com/fango.mp3","","","","","","","","Shotgun Rockstore Montpellier Techno avec handle Instagram direct ; Résident récent de Techno Calling ; liens audio à trouver","","","","",""
"1370b8d7-13d0-4b00-9d4e-7e8f8761cba3","IDSUN","Montpellier","","hard techno / acid","hard techno","","","","","","https://instagram.com/idsun.music","","","","","","","","Shotgun Rockstore Montpellier Techno avec handle Instagram direct ; Résident récent de Techno Calling ; SoundCloud non trouvé dans ce passage","","","","",""
"46c6239e-b23b-4c2e-bdad-c5be1096a7d5","KEYO","Montpellier","Montpellier","techno","techno / hard techno","dj / producteur","moyen","soundcloud / bandcamp / scène locale","https://soundcloud.com/keyo-eykos ; https://keyofficial.bandcamp.com/track/all-about-me ; https://shotgun.live/en/events/dark-room-xl","2026-04-09","","","https://soundcloud.com/keyo-eykos","https://keyofficial.bandcamp.com/track/all-about-me","","","","Shotgun + Viberate le donnent à Montpellier","Taapion / Montpellier mentionné dans l'événement ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-F8tr2qJX0qYlersn-ChVDag-large.jpg","","2026-04-09"
"37b1dc0a-d56d-47ce-a2e9-01f2b2d45034","FLINS","Montpellier","Montpellier","techno / hard techno","hard techno / rave","dj","moyen","soundcloud / instagram / scène locale","https://soundcloud.com/flins_music ; https://www.instagram.com/flins.music ; https://shotgun.live/en/events/dark-room-xl","2026-04-09","https://www.instagram.com/flins.music","","https://soundcloud.com/flins_music","","","","","Shotgun Dark Room [XL Edition] le classe Montpellier","Luna Rossa / Montpellier mentionné dans l'événement ; fiche enrichie vague 2","","","https://i1.sndcdn.com/avatars-IIL09yhQ9NaR0nO3-DSF4yQ-large.jpg","","2026-04-09"
"3b71d9ec-5126-4b4a-935e-1520811bf345","Paulskye","Montpellier","","hard techno / industrial / hard trance","hard techno / hard trance","","","","","","","","https://soundcloud.com/paul-sky-308277438","","","","","","Mélomane + Shotgun sur événements montpelliérains répétés ; Ancrage local plausible et régulier ; photo Shotgun extraite via browser OpenClaw","","","https://res.cloudinary.com/shotgun/image/upload/c_limit,w_3840/fl_lossy/f_auto/q_auto/production/artworks/artists/artist-256429-hero-1771618581914.avif","",""
"d5188618-f4a4-4c9d-bb17-cc90829a34c9","Heartreaver","Montpellier secteur","","hard techno / rave","hard techno / rave","","","","","","","","https://soundcloud.com/heartreaver","","","","","","Mélomane Opposite sur la scène locale Montpellier ; Zone exacte à préciser ; ajouté dans logique de veille large","","","","",""
"5ab043d9-5e8f-4781-8e93-a2af0a514a92","CHASM","Montpellier","","hard techno / raw","hard techno / raw","","","","","","","","https://soundcloud.com/chasmtechno","","","","","","Mélomane Opposite + scène locale Montpellier ; Ajouté sur base événementielle locale répétée","","","","",""
"51f0bdd6-246d-46cb-ad1d-d3cdfbe6d94d","Skycoré","Montpellier","","hard techno / indus / raw","hard techno / indus / raw","","","","","","","","https://soundcloud.com/skyycore","","","","","","Warehouse Nantes le dit originaire de Montpellier + Mélomane Opposite ; Profil crédible malgré SoundCloud mentionnant Toulouse ; à surveiller","","","","",""
"0d5bde31-15a8-49bf-8907-f23208ba36bb","Keveen Zvunka","Montpellier","","techno / afro house / tech house","techno / afro house / tech house","","","","","","","","https://soundcloud.com/keveen-zvunka","","","","","","Shotgun Under Dark Techno à Montpellier + SoundCloud actif ; Profil local plausible ; style variable selon sets","","","","",""
"64796436-404a-4563-8644-e93aa763da86","Rafael Menendez","Montpellier","Montpellier","melodic techno / tech house","melodic techno / groovy techno","dj / producteur","fort","instagram / tiktok / soundcloud / linktree / scène locale","https://www.instagram.com/rafaelmenendezmusic ; https://www.tiktok.com/@djram_music ; https://soundcloud.com/rafaelmenendezmusic ; https://linktr.ee/djram_music","2026-04-09","https://www.instagram.com/rafaelmenendezmusic","","https://soundcloud.com/rafaelmenendezmusic","","","","","Shotgun Under Dark Techno + set filmé à Montpellier","Basé à Montpellier selon description d'événement ; profils publics consolidés le 2026-04-09 ; photo Shotgun extraite via browser OpenClaw","","","https://res.cloudinary.com/shotgun/image/upload/c_limit,w_3840/fl_lossy/f_auto/q_auto/production/artworks/artists/artist-519921-hero-1774084691278.avif","","2026-04-09"
"424699f9-8f75-4f7b-b54f-fb9382386a78","BeatandJuice","Montpellier","Montpellier","phonk / trap","phonk / trap","live / producteur","moyen","soundcloud / instagram / youtube / scène locale","https://soundcloud.com/beatandjuice_productions ; https://www.instagram.com/beatandjuice_productions ; https://www.youtube.com/@beatandjuice_productions","2026-04-09","https://www.instagram.com/beatandjuice_productions","","https://soundcloud.com/beatandjuice_productions","","","","","Base perso Thibault + 303 BPM label release","Projet de production/live consolidé le 2026-04-09","","","","","2026-04-09"
"a38239a3-2df7-48a0-a4e0-ebec5d793c1f","Falling Echoes","Montpellier","Montpellier","techno","techno","live / producteur","fort","soundcloud / podcast","https://soundcloud.com/falling_echoes","2026-04-06","","","https://soundcloud.com/falling_echoes","","","","","Bio primaire indiquant Montpellier, France","URL confirmée via bio de podcast Lost In Ether ; contact public : info.fallingechoes@gmail.com","","","https://i1.sndcdn.com/avatars-vMAhMdN49m3Z3ZcY-n4L6xA-large.jpg","","2026-04-06"
"87be0b27-e742-4a4d-95f4-3d390b8107a1","Mamakkat","Montpellier","Montpellier","hybrid tekno","hybrid tekno","live / producteur","fort","bandcamp","https://mamakkat.bandcamp.com","2026-04-05","","","","https://mamakkat.bandcamp.com","","","","Bandcamp indiquant Montpellier, France","Contacts publics : mamakkat@yahoo.com ; booking@weirdplanet.eu","","","https://f4.bcbits.com/img/a2063161206_10.jpg","","2026-04-05"
"0d0ecb69-c022-46a1-8191-b8ffb6df29cf","Neoblut","Montpellier","Montpellier","musique électronique","electronic","producteur","fort","site officiel / bandcamp","https://neoblut.fr ; https://neoblut.bandcamp.com","2026-04-06","","","","https://neoblut.bandcamp.com","","","https://neoblut.fr","Bandcamp indiquant Montpellier, France","Site officiel et Bandcamp confirmés proprement","","","https://f4.bcbits.com/img/a1749537264_10.jpg","","2026-04-06"
"665988dc-862b-4dba-b717-c975a78b8cfe","Wem's","Montpellier","Montpellier","dub techno","dub techno","dj / producteur","fort","bandcamp","https://wems1.bandcamp.com","2026-04-06","","","","https://wems1.bandcamp.com","","","","Bandcamp indiquant Montpellier, France","DJ producteur de dub techno et psytrance progressive confirmé","","","https://f4.bcbits.com/img/a3215429282_10.jpg","","2026-04-06"
"5619e5ed-b13b-4b03-b26b-add6a1a0fdf2","Boldabuk","Montpellier","Montpellier","techno","techno","producteur","fort","bandcamp / site officiel","https://boldabuk.bandcamp.com ; https://boldabuk.com","2026-04-06","","","","https://boldabuk.bandcamp.com","","","https://boldabuk.com","Bandcamp indiquant Montpellier, France","French producer from Montpellier ; Bandcamp confirmé proprement","","","https://f4.bcbits.com/img/a2495228873_10.jpg","","2026-04-06"
"d8f0c4cf-a1e8-4bc3-92fe-aa86a9084388","Evolve","Montpellier","Montpellier","techno","techno","dj / producteur","fort","bandcamp / soundcloud","preuves textuelles vérifiées le 2026-04-05 ; URLs exactes à reconfirmer","2026-04-05","","","","","","","","Duo DJ/Producer from Montpellier - France","Contact public : evolve.fusion@outlook.com ; URLs exactes à confirmer proprement","","","","","2026-04-05"
"05265c63-65dd-46a6-935c-0a79b7aec373","SaTu","Montpellier","Montpellier","live électronique","electronic live","live / producteur","fort","bandcamp / soundcloud","https://satu.bandcamp.com","2026-04-05","","","","https://satu.bandcamp.com","","","","Bandcamp indiquant Montpellier, France","Contacts publics : booking@skweragency.com ; galvier.leo@gmail.com","","","https://f4.bcbits.com/img/a1282620207_10.jpg","","2026-04-05"
"102147ad-9b25-4db3-bc17-91b70d26df19","nakhr","Montpellier","Montpellier","techno","techno","producteur","fort","soundcloud","preuve textuelle vérifiée le 2026-04-05 ; URL exacte SoundCloud à reconfirmer","2026-04-05","","","","","","","","Techno composer based in Montpellier","URL exacte à confirmer proprement","","","","","2026-04-05"
"3cc3a3d2-0c69-4402-aa4d-fe4277cc586d","ÆYOU","Montpellier","Montpellier","musique électronique","electronic","dj","fort","soundcloud","https://soundcloud.com/aeyou","2026-04-05","","","https://soundcloud.com/aeyou","","","","","Profil indiquant désormais basé à Montpellier","Preuve forte ajoutée le 2026-04-05","","","","","2026-04-05"
